gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
1,1,0,0,56,1,1,1,1,0,0,0,1,1,96.85,5219.65,1,0,0,0,0,1,0,91.57280701754385,0.010726633656728568,2,5423.599999999999,0
0,0,0,0,65,1,1,1,0,1,1,1,1,1,110.0,7138.65,1,0,1,0,1,0,0,108.16136363636363,0.009104087735393193,2,7150.0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.61663251717106,79.61663251717106,1,0,0,0,0,1,0,39.80831625858553,0.012404390780858084,0,79.61663251717106,1
0,0,0,0,32,1,1,0,0,0,0,0,1,1,94.91709804326298,3024.5049021178256,1,0,0,0,0,0,0,90.55047323539756,0.010719876827205163,0,3074.564337785117,1
1,0,1,1,17,1,0,1,0,0,1,0,0,1,55.35,920.5,0,0,0,0,1,0,0,51.138888888888886,0.018448182311448725,2,940.95,0
0,0,1,0,20,1,1,0,0,0,0,0,0,0,88.9986118760681,1926.5706487754499,1,0,0,0,0,1,0,89.28948828551053,0.010716572540372104,0,1833.76105483596,1
0,0,1,0,19,1,0,0,0,0,0,0,1,0,97.9780850555343,1886.6213001060562,1,0,0,0,0,0,0,92.67285285264215,0.010282805911109841,1,1896.2275680901914,1
1,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,1,0,1,1,0,0,19.625999999999998,0.0488152140750534,0,506.40000000000003,0
1,0,1,0,72,1,0,1,1,1,1,1,1,0,85.1,6155.4,0,0,0,1,0,0,1,84.32054794520548,0.011695146514196609,3,6127.2,0
1,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,1,0,0,0,0,0,0,89.10238095238095,0.010682904681782976,1,1788.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.75,45.75,0,0,0,0,0,1,0,22.875,0.0213903743315508,0,45.75,1
1,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0,1,0,1,0,0,1,19.738028169014086,0.04991443240159726,0,1344.0,0
0,0,1,1,30,1,1,1,0,0,0,0,0,1,54.45,1588.7,0,0,0,0,0,0,0,51.248387096774195,0.018871485185884128,1,1633.5,0
1,0,1,1,20,1,0,0,0,0,0,0,0,0,20.35,442.6,0,1,0,0,0,0,1,21.076190476190476,0.045085662759242556,0,407.0,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,33.580136903499614,71.95141375645827,0,0,0,0,0,1,0,23.98380458548609,0.027521332800011424,0,67.16027380699923,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,44.35,44.35,0,0,0,0,0,0,0,22.175,0.022050716648291068,0,44.35,1
1,0,1,1,5,1,0,0,1,0,1,1,1,1,99.15,465.05,1,0,0,0,0,0,1,77.50833333333334,0.010728462611307799,2,495.75,1
1,0,1,1,72,1,1,1,1,0,1,0,0,1,90.35,6563.4,1,0,0,1,0,0,0,89.90958904109588,0.01096825300103589,3,6505.2,0
0,0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,0,0,0,0,0,1,0,52.78888888888889,0.01680319260659525,0,435.2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.56554767867304,69.56554767867304,1,0,0,0,0,1,0,34.78277383933652,0.014171273311196915,0,69.56554767867304,1
0,0,0,0,21,0,0,0,0,0,0,0,0,0,41.25603216372862,882.3382054955189,0,0,0,0,0,0,1,39.50806150872614,0.024322545705816642,1,880.5101502081327,1
0,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,1,0,0,1,0,1,0,108.13962264150943,0.0090712441560254,2,5683.599999999999,0
0,0,0,0,36,1,1,0,0,0,0,0,1,1,84.22724821618736,3027.1891331879224,1,0,0,0,0,1,0,81.8159225185925,0.01188845853501997,0,3032.1809357827456,1
1,0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,1,0,0,1,1,0,0,108.75769230769231,0.009052013719458294,2,7072.0,0
1,0,0,0,3,1,0,0,0,0,0,1,0,0,80.70297916502211,245.42879214461092,1,0,0,0,0,1,0,61.35719803615273,0.012174185282176411,0,242.10893749506633,1
0,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,1,0,0,0,1,0,0,95.33030303030303,0.010168737487686295,1,3163.2,0
0,1,0,0,8,1,0,0,0,0,0,0,1,1,88.34979771963444,731.1919501058354,1,0,0,0,0,0,0,77.27959161296039,0.01159012327188589,0,747.9044950639395,1
1,0,1,0,11,1,1,0,0,1,0,1,1,1,99.5,1056.95,1,0,0,0,0,1,0,88.07916666666667,0.010397466798998061,0,1094.5,1
0,0,0,0,72,1,0,0,0,0,0,0,0,0,19.85,1434.1,0,1,0,1,0,0,0,19.645205479452052,0.050170719810466176,0,1429.2,0
0,0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,1,0,0,0,0,1,0,90.7204081632653,0.01079549288172188,2,4579.200000000001,0
1,0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,0,0,0,0,0,0,0,73.58690476190476,0.013261527016318147,2,3060.65,0
0,0,0,0,64,1,1,1,0,1,0,1,1,0,105.6231004674871,6791.667473529168,1,0,0,0,0,0,0,103.29897838710802,0.00953505807221595,1,6839.272861302214,1
1,0,0,0,9,1,0,0,0,1,0,0,0,0,84.60861192672283,865.5503011163189,1,0,0,0,0,0,0,78.69587124726439,0.011538621439302892,0,845.9756095781626,1
1,0,0,0,48,1,0,0,1,0,0,0,0,0,75.15,3772.65,1,0,1,0,0,1,0,76.99285714285715,0.01271978058378493,1,3607.2000000000003,0
0,0,0,0,6,1,0,0,0,0,0,0,1,1,91.91195139054447,532.9311911799765,1,0,0,0,0,0,0,76.13302731142522,0.011237666363947203,0,551.4717083432669,1
0,0,0,0,54,1,0,0,0,0,0,0,0,0,20.0,1149.65,0,1,0,1,0,0,1,20.902727272727276,0.04692999608916699,0,1080.0,0
0,0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,0,0,0,1,0,0,0,90.85958904109589,0.010853589598643302,3,6624.0,0
0,0,0,1,31,0,0,0,0,0,0,0,0,0,25.0,789.2,0,0,0,0,1,0,0,24.6625,0.03923057453809162,0,775.0,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.05,79.05,1,0,0,0,0,1,0,39.525,0.01249219237976265,0,79.05,1
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1626.4,0,1,0,1,1,0,0,22.58888888888889,0.04362787268034902,0,1696.8999999999999,0
1,0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1776.95,1,0,0,0,0,0,0,93.52368421052631,0.010124019235636548,1,1797.3,1
1,0,0,0,17,1,0,1,1,0,1,1,1,0,79.85,1387.35,0,0,1,0,1,0,0,77.07499999999999,0.01224475096337379,3,1357.4499999999998,0
0,0,0,0,35,1,1,0,0,0,0,0,0,1,85.26643793197029,3043.755283254133,1,0,0,0,0,1,0,82.95449808995059,0.011723473742192892,0,3043.3293777751473,1
0,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1431.65,0,1,1,0,0,0,1,25.116666666666667,0.039088402610546885,0,1369.2,0
0,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,0,1,1,0,0,0,1,20.063235294117646,0.048305642977384176,0,664.9499999999999,0
0,0,1,1,65,1,1,1,1,1,1,0,0,0,94.55,6078.75,1,0,0,1,1,0,0,92.10227272727273,0.010691229080143099,3,6145.75,0
1,0,1,0,55,1,0,0,0,0,0,0,0,0,19.7,1140.05,0,1,1,0,0,1,0,20.358035714285712,0.048201218176241185,0,1083.5,0
0,0,1,0,1,1,0,0,0,0,0,1,1,1,95.03202319786935,95.03202319786935,1,0,0,0,0,1,0,47.516011598934675,0.010413195543068273,0,95.03202319786935,1
0,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0,1,1,0,0,0,1,22.342105263157894,0.04230317273795535,0,427.5,0
0,0,0,0,29,1,1,0,0,1,0,1,1,1,98.5406070344978,2975.3393090238164,1,0,0,0,0,0,0,99.17797696746055,0.009744854279243022,0,2857.6776040004356,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,0,1,0,0,0,0,1,14.836363636363636,0.06090133982947625,0,188.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1,0,0,0,0,1,0,34.925,0.014114326040931546,0,69.85,1
0,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,1,0,0,0,0,1,0,65.225,0.01145475372279496,0,239.70000000000002,1
0,0,0,0,5,0,0,1,0,1,1,0,0,0,41.128701139684956,221.9045476702775,0,0,0,0,0,0,1,36.98409127837959,0.022433165144061493,2,205.6435056984248,1
1,0,0,0,32,1,1,0,0,1,0,1,1,1,101.35,3334.9,1,0,0,0,0,1,0,101.05757575757576,0.009592613687460654,0,3243.2,0
0,1,0,0,2,1,1,0,0,0,0,0,0,1,74.92013568858663,156.63378562862212,1,0,0,0,0,0,1,52.211261876207374,0.012687844216588723,0,149.84027137717325,1
0,0,0,0,52,1,0,0,1,1,1,1,1,1,105.0,5426.85,1,0,1,0,0,0,0,102.3933962264151,0.009580220529307184,2,5460.0,1
0,0,1,0,57,0,0,0,1,1,1,1,1,1,57.5,3265.95,0,0,0,1,0,0,0,56.30948275862069,0.01744746629118903,2,3277.5,0
0,1,1,0,18,0,0,0,0,0,0,0,0,0,46.82048614284437,810.213336499996,0,0,0,0,0,0,0,41.45916222761813,0.02315934257595893,0,866.8194869330067,1
1,0,1,1,71,1,1,1,1,1,1,0,0,0,71.1,5224.95,0,0,0,1,0,0,1,72.56875,0.013586046556128552,3,5048.099999999999,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1,0,0,0,0,0,0,34.75,0.014184397163120567,0,69.5,1
0,1,0,0,11,1,0,0,0,0,0,0,0,0,87.4676304444653,1040.9082994030766,1,0,0,0,0,0,0,84.24476750804448,0.010925371179206332,0,993.8511499321365,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,0,0,0,0,0,0,1,22.7,0.021551724137931036,0,45.4,1
0,0,0,0,19,1,1,0,0,0,0,0,0,0,82.80485555848757,1592.589011112842,1,0,0,0,0,0,0,76.2280998079789,0.01248925385165922,0,1647.2488222167822,1
0,0,0,0,8,1,1,0,0,0,0,0,1,1,86.55,649.65,1,0,0,0,0,1,0,72.18333333333334,0.012295396910781527,0,692.4,1
0,0,0,0,18,1,1,0,1,0,0,0,0,1,80.65,1451.9,1,0,0,0,0,1,0,76.41578947368421,0.012389015073301672,1,1451.7,1
1,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,1,0,0,0,0,0,0,73.35,0.012975638239205892,0,1396.0,0
1,0,0,0,10,1,1,0,0,1,0,1,1,1,100.6,1060.2,1,0,0,0,0,1,0,96.38181818181819,0.009423294383716547,0,1006.0,1
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.5,1816.2,0,1,0,1,0,1,0,25.225,0.03907109839313229,0,1739.5,0
0,0,0,0,19,1,0,0,0,0,0,0,0,1,73.57659119049654,1431.4824403657803,1,0,0,0,0,0,0,71.57412201828902,0.013264121177315864,1,1397.9552326194344,1
1,0,1,0,8,1,0,0,0,0,0,1,1,0,100.62015420348192,843.3619168482466,1,0,0,0,0,1,0,93.27761901446844,0.009527691147429521,0,809.0120632431154,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1,0,0,0,0,1,0,34.8,0.0141643059490085,0,69.6,1
1,0,0,0,34,1,1,0,0,0,0,0,0,0,85.97493500186351,2903.8914268228914,1,0,0,0,0,0,0,81.37973211665877,0.011940039238250577,1,2981.6701362684953,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,82.29230510891207,652.1139438027129,1,0,0,0,0,0,0,69.58403688439138,0.01284941706820861,0,688.2014397601772,1
0,0,1,0,46,1,1,1,1,1,0,1,0,1,100.31646015586446,4539.7248467533245,1,0,0,0,0,1,0,96.19462426458307,0.010173919325109861,2,4633.980018250988,1
0,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,0,0,0,0,1,0,0,54.660000000000004,0.01736428440870042,1,1169.45,0
0,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,0,0,0,1,1,0,0,89.68263888888889,0.010993860470877883,3,6382.900000000001,0
1,0,0,0,24,1,0,0,1,0,0,0,0,0,76.3020955169493,1862.1682921536863,0,0,0,0,0,0,1,73.48566435341618,0.01309454415390295,2,1856.9193923000846,1
0,0,1,0,8,1,0,0,0,0,0,0,0,1,19.55,161.15,0,1,0,0,0,0,0,17.905555555555555,0.04933703361085415,0,156.4,0
0,0,0,0,17,1,1,0,0,0,0,0,0,1,82.74783912759202,1451.0758489141604,1,0,0,0,0,0,0,78.61252054599797,0.012051490869145781,1,1444.9819199366398,1
1,0,0,0,61,1,1,1,1,1,1,1,1,0,89.65,5308.7,0,0,0,1,0,1,0,85.6241935483871,0.011488408007985385,3,5468.650000000001,0
1,0,0,0,10,1,1,0,0,0,0,0,0,1,24.5,270.15,0,1,0,0,0,0,1,24.55909090909091,0.03687995574405311,0,245.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,74.3351184790459,74.3351184790459,1,0,0,0,0,0,1,37.16755923952295,0.013274074341428764,0,74.3351184790459,1
1,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,0,0,0,0,0,0,1,55.921428571428564,0.017016207938061006,0,1232.0,1
1,0,0,1,22,1,1,0,0,0,0,0,1,1,84.75,1816.75,1,0,0,0,0,1,0,78.98913043478261,0.012102874432677761,0,1864.5,0
1,0,0,0,40,1,0,0,1,0,0,0,0,0,74.8,2971.7,1,0,0,0,1,0,0,72.48048780487804,0.0134557809398863,1,2992.0,0
0,0,0,1,23,0,0,1,1,0,1,0,0,0,40.65,947.4,0,0,1,0,0,0,0,39.475,0.02425137072964994,3,934.9499999999999,0
0,0,0,0,52,1,0,0,0,0,0,0,0,0,84.94078525080258,4341.890086583548,1,0,0,0,0,1,0,81.92245446384051,0.011973607490235775,1,4416.920833041734,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,54.96291750339612,54.96291750339612,0,0,0,0,0,0,0,27.48145875169806,0.017869020658745637,0,54.96291750339612,1
1,0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,0,0,0,1,1,0,0,42.287142857142854,0.023302151227584344,1,3032.55,0
1,0,1,1,63,1,0,1,1,1,1,0,0,0,63.55,4014.2,0,0,0,1,0,0,1,62.721875,0.015690376569037656,3,4003.6499999999996,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.05960724101494,71.05960724101494,1,0,0,0,0,0,1,35.52980362050747,0.013877757633590797,0,71.05960724101494,1
0,1,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7932.5,1,0,0,1,0,0,0,108.66438356164383,0.009075439591605219,2,7902.0,0
0,0,0,1,39,1,1,0,0,0,0,0,0,0,25.0,1004.35,0,1,0,1,0,0,1,25.10875,0.038792460337196,0,975.0,0
0,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,575.45,1,0,0,0,0,0,1,82.20714285714287,0.010408534998698933,0,567.0,1
1,0,0,0,9,1,0,0,0,0,0,1,1,1,90.8,809.75,1,0,0,0,0,0,0,80.975,0.011100832562442183,0,817.1999999999999,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5969668212579,69.5969668212579,1,0,0,0,0,0,0,34.79848341062895,0.014164915351443978,0,69.5969668212579,1
0,0,0,0,4,1,0,0,0,0,0,1,0,0,78.18488535576435,297.0567337231081,1,0,0,0,0,1,0,59.411346744621625,0.01342165201764251,0,312.7395414230574,1
0,1,0,0,47,1,1,0,1,0,1,0,0,0,59.6,2754.0,0,0,0,1,0,0,0,57.375,0.01705989110707804,2,2801.2000000000003,0
1,0,1,0,64,1,0,1,1,1,1,0,1,1,74.35,4759.55,0,0,0,1,0,0,1,73.22384615384615,0.013443824768146538,3,4758.4,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,73.67397936184,419.9849147246467,1,0,0,0,0,0,0,62.78145398947917,0.013604490175579449,0,418.532010777585,1
1,0,0,0,42,1,1,0,1,1,0,1,1,1,107.77768665017653,4733.855784204661,1,0,0,0,0,1,0,109.46291605926767,0.008924503066962292,1,4550.786077399455,1
0,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0,0,0,1,0,0,0,69.9875,0.014061872237846525,2,4529.700000000001,0
0,0,1,0,22,1,1,0,0,0,0,0,1,1,85.1,1873.7,1,0,0,0,0,1,0,81.46521739130435,0.011735210967088067,0,1872.1999999999998,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,78.05,78.05,1,0,0,0,0,1,0,39.025,0.012650221378874131,0,78.05,1
0,0,1,0,60,0,0,0,1,1,1,1,1,1,60.2,3582.4,0,0,0,0,0,0,0,58.72786885245902,0.016743874532566837,2,3612.0,0
0,0,1,1,34,0,0,0,0,1,1,1,0,1,44.85,1442.6,0,0,0,0,0,1,0,41.21714285714285,0.023552230534774177,1,1524.9,0
1,0,0,0,19,1,0,0,1,0,0,1,0,1,81.18649647563286,1497.4268475614085,0,0,0,0,0,0,0,75.85739067182264,0.012696845953510245,1,1521.0008459238036,1
0,1,0,0,23,1,1,0,0,0,0,0,0,1,82.41803181778869,1774.6247883902004,1,0,0,0,0,1,0,74.16233918876728,0.012991676670893007,1,1889.9667192849179,1
1,0,0,0,12,1,0,0,0,1,0,1,1,1,96.0,1062.1,1,0,0,0,0,1,0,81.69999999999999,0.01128774339196689,0,1152.0,1
1,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,0,1,0,1,1,0,0,23.96388888888889,0.04112604263206673,0,1732.3999999999999,0
1,0,1,0,71,1,0,0,0,0,0,0,0,1,20.9,1493.2,0,1,0,1,0,0,0,20.73888888888889,0.04751706598848882,0,1483.8999999999999,0
0,0,0,0,5,1,0,0,0,1,0,1,1,0,95.05010600638778,496.4753227631941,1,0,0,0,0,0,0,82.74588712719901,0.010051010007392416,0,475.25053003193887,1
0,0,0,0,27,1,1,0,0,0,0,0,1,1,93.87084301349337,2721.2676876830283,1,0,0,0,0,0,0,96.37255393058427,0.010012360795221947,0,2557.159790596617,1
0,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,0,0,0,0,0,0,1,15.675,0.030911901081916538,1,31.35,1
0,0,0,0,66,1,1,0,0,1,1,1,1,1,110.47951425739095,7479.575071975641,1,0,0,0,0,0,0,111.23509215208324,0.00885787004257887,1,7318.859480013915,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,76.58400801007699,76.58400801007699,1,0,0,0,0,1,0,38.29200400503849,0.012889415702933933,0,76.58400801007699,1
0,0,1,0,51,1,1,0,0,0,0,1,1,1,94.65,4812.75,1,0,0,0,0,1,0,92.55288461538461,0.010594650740067515,0,4827.150000000001,1
0,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,0,1,1,0,1,0,0,22.055555555555557,0.04358759430008382,0,536.9,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,74.92343602406635,546.3840360065299,1,0,0,0,0,0,0,69.39264087236103,0.012590924717287354,0,515.1647094049715,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,45.3,0,1,0,0,0,0,1,15.1,0.04319654427645789,0,40.7,0
0,1,0,0,2,1,1,0,0,0,0,0,0,0,88.25525020457614,159.08095794474232,1,0,0,0,0,0,0,53.02698598158078,0.012496906322916198,0,176.51050040915229,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,75.18585928934999,75.18585928934999,1,0,0,0,0,0,0,37.592929644674996,0.013125817535154995,0,75.18585928934999,1
0,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,330.05,1,0,0,0,0,1,0,66.01,0.012082766953632381,1,313.8,1
0,0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,0,0,0,0,1,0,0,25.71666666666667,0.025591810620601407,2,80.8,1
0,0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,1,0,0,0,0,1,0,74.46,0.012885906040268456,1,1926.0,1
1,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,0,1,0,1,0,0,1,19.702083333333334,0.049646139220449984,0,965.85,0
0,0,0,0,1,1,1,0,0,0,0,1,1,1,95.41886966419455,95.41886966419455,1,0,0,0,0,1,0,47.70943483209727,0.010371424954868213,0,95.41886966419455,1
1,0,0,0,50,1,0,0,0,0,0,0,0,1,19.35,1033.0,0,1,1,0,0,0,1,20.254901960784313,0.048355899419729204,0,967.5000000000001,0
1,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0,1,1,0,0,1,0,25.193571428571428,0.039103454138448894,0,1814.7,0
0,0,0,0,43,0,0,0,0,1,1,0,1,0,44.15,1931.3,0,0,1,0,0,1,0,43.893181818181816,0.02225327330124722,1,1898.45,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,1,0,1,1,0,0,24.445205479452056,0.04032483898067768,0,1746.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.04719257721437,70.04719257721437,1,0,0,0,0,1,0,35.02359628860719,0.01407529041221268,0,70.04719257721437,1
1,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,0,0,1,0,0,1,74.39246575342466,0.013255640551213721,3,5367.599999999999,0
1,0,0,1,34,1,0,1,1,1,0,1,1,1,105.35,3688.6,1,0,0,0,0,0,0,105.38857142857142,0.009215091066782307,2,3581.8999999999996,0
1,0,1,1,68,1,0,1,1,1,1,1,1,1,85.0,5607.75,0,0,0,1,1,0,0,81.27173913043478,0.01212391352796969,3,5780.0,0
1,0,1,0,9,1,0,0,0,0,0,1,1,0,89.45,853.1,1,0,0,0,0,1,0,85.31,0.01053740779768177,0,805.0500000000001,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,46.53763703806154,95.33199846027459,0,0,0,0,0,1,0,31.77733282009153,0.02078191955813856,0,93.07527407612308,1
0,0,1,0,71,1,1,1,1,1,1,0,1,0,80.4,5727.15,0,0,0,1,1,0,0,79.54374999999999,0.012394926808830076,3,5708.400000000001,0
0,0,0,0,13,1,0,0,0,0,0,0,0,1,83.66704023378207,1069.065838386475,1,0,0,0,0,1,0,73.38881270384213,0.012807582025301715,0,1131.4450670563035,1
0,1,1,0,60,1,1,0,1,1,0,1,1,1,104.35,6339.45,1,0,1,0,0,1,0,103.92540983606557,0.009463050729837788,1,6261.0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,78.6031986441214,327.2486533646372,1,0,0,0,0,1,0,65.44973067292744,0.012189123649787702,0,314.4127945764856,1
1,0,1,0,50,1,1,1,0,1,0,1,1,1,104.4,5232.9,1,0,1,0,0,0,1,102.60588235294117,0.00955310571466784,1,5220.0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,0,1,0,0,0,1,0,10.5,0.045454545454545456,0,21.0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,1,0,0,0,0,1,0,35.05,0.014064697609001408,0,70.1,1
1,0,1,0,28,1,0,0,0,0,0,0,0,0,20.5,563.05,0,1,0,0,0,0,1,19.41551724137931,0.049640989274000534,0,574.0,0
0,0,1,0,64,1,1,1,1,1,0,0,0,0,89.45,5692.65,1,0,1,0,0,0,0,87.57923076923076,0.011240592589990604,2,5724.8,0
1,0,0,0,6,1,0,0,0,0,0,0,1,1,55.0,340.4,0,0,0,0,0,1,0,48.628571428571426,0.01757469244288225,0,330.0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,70.05,657.5,1,0,0,0,0,0,1,65.75,0.01366742596810934,0,630.4499999999999,0
0,0,0,0,57,1,1,0,1,1,0,1,1,0,103.76222709509844,6017.467294794104,1,0,0,0,0,0,0,102.47476788784965,0.00959361859843796,1,5989.211245265806,1
1,0,0,0,25,1,1,0,1,0,0,1,1,1,100.25,2387.75,1,0,0,0,0,1,0,91.83653846153847,0.010465724751439037,1,2506.25,1
1,0,0,1,1,1,0,0,0,0,0,0,1,0,78.65,78.65,1,0,0,0,0,1,0,39.325,0.012554927809165096,0,78.65,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,65.31682281811055,118.98650624438555,0,0,0,0,0,0,0,39.662168748128515,0.01666914749504816,0,130.6336456362211,1
0,0,0,0,47,1,0,0,0,0,0,0,1,0,85.31683290250167,4045.368048883097,1,0,0,0,0,0,0,84.27850101839785,0.011615355280851334,0,4009.891146417579,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,89.4231497358459,89.4231497358459,1,0,0,0,0,1,0,44.71157486792295,0.011059517454035996,0,89.4231497358459,1
0,0,0,0,69,1,0,0,1,0,1,1,1,1,104.60231873776965,7226.609114725991,1,0,1,0,0,0,0,103.23727306751417,0.009546765787204847,2,7217.559992906106,1
1,1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,1,0,0,0,0,1,0,68.15555555555555,0.013020833333333334,0,672.0,1
0,0,1,0,42,1,0,0,1,0,0,0,0,1,58.36933614173129,2327.3037997657852,0,0,0,0,0,0,0,54.71012009045155,0.018279428733732832,1,2428.9318183256155,1
1,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,0,0,0,0,0,1,0,12.6,0.03816793893129771,0,25.2,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,35.05,35.05,0,0,0,0,0,0,1,17.525,0.027739251040221916,0,35.05,1
1,0,1,1,46,1,0,0,0,0,0,0,0,0,20.25,890.35,0,1,0,1,0,0,0,18.943617021276598,0.05160711280641723,0,931.5,0
0,0,0,0,1,1,0,0,0,1,0,0,0,1,84.92931235007005,84.92931235007005,1,0,0,0,0,1,0,42.464656175035024,0.011637481227388217,0,84.92931235007005,1
1,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,1,0,0,0,0,1,0,69.24,0.01152073732718894,0,356.8,1
0,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,0,0,1,0,0,0,0,59.792857142857144,0.016319707041356525,2,2472.2999999999997,0
1,0,0,0,6,1,0,0,0,1,1,1,1,1,99.95,547.65,1,0,0,0,0,0,1,78.23571428571428,0.010935933655335824,1,599.7,1
0,0,1,1,45,1,1,0,1,1,1,1,1,1,109.75,4900.65,1,0,0,1,0,0,0,106.53586956521738,0.009180582048901901,2,4938.75,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0,1,0,1,0,0,0,17.705555555555556,0.049890863735578425,0,156.0,0
1,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,0,1,0,1,1,0,0,20.893478260869568,0.04713547984611652,0,1332.8000000000002,0
0,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,0,1,0,1,1,0,0,20.231884057971016,0.048675733715103794,0,1360.0,0
1,0,1,1,71,1,1,1,1,1,1,0,0,1,95.15,6770.85,1,0,1,0,1,0,0,94.03958333333334,0.010484579546209676,3,6755.650000000001,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.45,113.5,0,1,1,0,0,0,1,16.214285714285715,0.05240174672489083,0,116.69999999999999,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.44676980354113,70.44676980354113,1,0,0,0,0,1,0,35.223384901770565,0.01399649568595573,0,70.44676980354113,1
